Series/Tranche Number,Currency,Aggregate Nominal Amount,Specified Denomination,Initial Valuation Date,Issue Date,Final Valuation Date,Maturity Date,Underlying Asset,Initial Value,Barrier Value,Cut-Off Time,Default Actions,Market Rules,Margin Requirements,Losses Clause,Regulatory References,Coupon Barrier,Payment at Maturity,Estimated Value Disclosures,Nominal Amount,Valuation Dates
"Series NX000255474, Tranche 4_2",GBP,4650000.0,"$1,000 increments",2025-01-18,2025-02-18,2030-01-18,2030-02-18,Russell 2000 (RTY),5460,4595,16:30 GMT,Cash Adjustment,MTF/OTF Protocols,10% Collateral,Liability capped at 5%,2020 Base Prospectus,93%,Principal Repayment if asset above barrier,Includes secondary market pricing,,
"Series NX000255475, Tranche 5_2",USD,4700000.0,"$1,000 increments",2025-01-19,2025-02-19,2030-01-19,2030-02-19,Russell 2000 (RTY),5480,4610,16:30 GMT,Cash Adjustment,MTF/OTF Protocols,10% Collateral,Liability capped at 5%,2020 Base Prospectus,94%,Principal Repayment if asset above barrier,Includes secondary market pricing,,
"Series NX000255476, Tranche 1_2",GBP,4750000.0,"$1,000 increments",2025-01-20,2025-02-20,2030-01-20,2030-02-20,S&P 500 (SPX),5500,4625,16:30 GMT,Cash Adjustment,MTF/OTF Protocols,10% Collateral,Liability capped at 5%,2020 Base Prospectus,90%,Principal Repayment if asset above barrier,Includes secondary market pricing,,
"Series NX000255477, Tranche 2_2",USD,4800000.0,"$1,000 increments",2025-01-21,2025-02-21,2030-01-21,2030-02-21,Russell 2000 (RTY),5520,4640,16:30 GMT,Cash Adjustment,MTF/OTF Protocols,10% Collateral,Liability capped at 5%,2020 Base Prospectus,91%,Principal Repayment if asset above barrier,Includes secondary market pricing,,
"Series NX000255478, Tranche 3_2",GBP,4850000.0,"$1,000 increments",2025-01-22,2025-02-22,2030-01-22,2030-02-22,Russell 2000 (RTY),5540,4655,16:30 GMT,Cash Adjustment,MTF/OTF Protocols,10% Collateral,Liability capped at 5%,2020 Base Prospectus,92%,Principal Repayment if asset above barrier,Includes secondary market pricing,,
"Series NX000255479, Tranche 4_2",USD,4900000.0,"$1,000 increments",2025-01-23,2025-02-23,2030-01-23,2030-02-23,S&P 500 (SPX),5560,4670,16:30 GMT,Cash Adjustment,MTF/OTF Protocols,10% Collateral,Liability capped at 5%,2020 Base Prospectus,93%,Principal Repayment if asset above barrier,Includes secondary market pricing,,
"Series NX000255480, Tranche 5_2",GBP,4950000.0,"$1,000 increments",2025-01-24,2025-02-24,2030-01-24,2030-02-24,Russell 2000 (RTY),5580,4685,16:30 GMT,Cash Adjustment,MTF/OTF Protocols,10% Collateral,Liability capped at 5%,2020 Base Prospectus,94%,Principal Repayment if asset above barrier,Includes secondary market pricing,,
"Series NX000255481, Tranche 1_2",USD,5000000.0,"$1,000 increments",2025-01-25,2025-02-25,2030-01-25,2030-02-25,Russell 2000 (RTY),5600,4700,16:30 GMT,Cash Adjustment,MTF/OTF Protocols,10% Collateral,Liability capped at 5%,2020 Base Prospectus,90%,Principal Repayment if asset above barrier,Includes secondary market pricing,,
"Series NX000255482, Tranche 2_2",GBP,5050000.0,"$1,000 increments",2025-01-26,2025-02-26,2030-01-26,2030-02-26,S&P 500 (SPX),5620,4715,16:30 GMT,Cash Adjustment,MTF/OTF Protocols,10% Collateral,Liability capped at 5%,2020 Base Prospectus,91%,Principal Repayment if asset above barrier,Includes secondary market pricing,,
"Series NX000255483, Tranche 3_2",USD,5100000.0,"$1,000 increments",2025-01-27,2025-02-27,2030-01-27,2030-02-27,Russell 2000 (RTY),5640,4730,16:30 GMT,Cash Adjustment,MTF/OTF Protocols,10% Collateral,Liability capped at 5%,2020 Base Prospectus,92%,Principal Repayment if asset above barrier,Includes secondary market pricing,,
"Series NX000255484, Tranche 4_2",GBP,5150000.0,"$1,000 increments",2025-01-28,2025-02-28,2030-01-28,2030-02-28,Russell 2000 (RTY),5660,4745,16:30 GMT,Cash Adjustment,MTF/OTF Protocols,10% Collateral,Liability capped at 5%,2020 Base Prospectus,93%,Principal Repayment if asset above barrier,Includes secondary market pricing,,
"Series NX000255485, Tranche 5_2",USD,5200000.0,"$1,000 increments",2025-01-1,2025-02-1,2030-01-1,2030-02-1,S&P 500 (SPX),5680,4760,16:30 GMT,Cash Adjustment,MTF/OTF Protocols,10% Collateral,Liability capped at 5%,2020 Base Prospectus,94%,Principal Repayment if asset above barrier,Includes secondary market pricing,,
"Series NX000255486, Tranche 1_2",GBP,5250000.0,"$1,000 increments",2025-01-2,2025-02-2,2030-01-2,2030-02-2,Russell 2000 (RTY),5700,4775,16:30 GMT,Cash Adjustment,MTF/OTF Protocols,10% Collateral,Liability capped at 5%,2020 Base Prospectus,90%,Principal Repayment if asset above barrier,Includes secondary market pricing,,
"Series NX000255487, Tranche 2_2",USD,5300000.0,"$1,000 increments",2025-01-3,2025-02-3,2030-01-3,2030-02-3,Russell 2000 (RTY),5720,4790,16:30 GMT,Cash Adjustment,MTF/OTF Protocols,10% Collateral,Liability capped at 5%,2020 Base Prospectus,91%,Principal Repayment if asset above barrier,Includes secondary market pricing,,
"Series NX000255488, Tranche 3_2",GBP,5350000.0,"$1,000 increments",2025-01-4,2025-02-4,2030-01-4,2030-02-4,S&P 500 (SPX),5740,4805,16:30 GMT,Cash Adjustment,MTF/OTF Protocols,10% Collateral,Liability capped at 5%,2020 Base Prospectus,92%,Principal Repayment if asset above barrier,Includes secondary market pricing,,
"Series NX000255489, Tranche 4_2",USD,5400000.0,"$1,000 increments",2025-01-5,2025-02-5,2030-01-5,2030-02-5,Russell 2000 (RTY),5760,4820,16:30 GMT,Cash Adjustment,MTF/OTF Protocols,10% Collateral,Liability capped at 5%,2020 Base Prospectus,93%,Principal Repayment if asset above barrier,Includes secondary market pricing,,
"Series NX000255490, Tranche 5_2",GBP,5450000.0,"$1,000 increments",2025-01-6,2025-02-6,2030-01-6,2030-02-6,Russell 2000 (RTY),5780,4835,16:30 GMT,Cash Adjustment,MTF/OTF Protocols,10% Collateral,Liability capped at 5%,2020 Base Prospectus,94%,Principal Repayment if asset above barrier,Includes secondary market pricing,,
"Series NX000255491, Tranche 1_2",USD,5500000.0,"$1,000 increments",2025-01-7,2025-02-7,2030-01-7,2030-02-7,S&P 500 (SPX),5800,4850,16:30 GMT,Cash Adjustment,MTF/OTF Protocols,10% Collateral,Liability capped at 5%,2020 Base Prospectus,90%,Principal Repayment if asset above barrier,Includes secondary market pricing,,
"Series NX000255492, Tranche 2_2",GBP,5550000.0,"$1,000 increments",2025-01-8,2025-02-8,2030-01-8,2030-02-8,Russell 2000 (RTY),5820,4865,16:30 GMT,Cash Adjustment,MTF/OTF Protocols,10% Collateral,Liability capped at 5%,2020 Base Prospectus,91%,Principal Repayment if asset above barrier,Includes secondary market pricing,,
"Series NX000255493, Tranche 3_2",USD,5600000.0,"$1,000 increments",2025-01-9,2025-02-9,2030-01-9,2030-02-9,Russell 2000 (RTY),5840,4880,16:30 GMT,Cash Adjustment,MTF/OTF Protocols,10% Collateral,Liability capped at 5%,2020 Base Prospectus,92%,Principal Repayment if asset above barrier,Includes secondary market pricing,,
"Series NX000255494, Tranche 4_2",GBP,5650000.0,"$1,000 increments",2025-01-10,2025-02-10,2030-01-10,2030-02-10,S&P 500 (SPX),5860,4895,16:30 GMT,Cash Adjustment,MTF/OTF Protocols,10% Collateral,Liability capped at 5%,2020 Base Prospectus,93%,Principal Repayment if asset above barrier,Includes secondary market pricing,,
"Series NX000255495, Tranche 5_2",USD,5700000.0,"$1,000 increments",2025-01-11,2025-02-11,2030-01-11,2030-02-11,Russell 2000 (RTY),5880,4910,16:30 GMT,Cash Adjustment,MTF/OTF Protocols,10% Collateral,Liability capped at 5%,2020 Base Prospectus,94%,Principal Repayment if asset above barrier,Includes secondary market pricing,,
"Series NX000255496, Tranche 1_2",GBP,5750000.0,"$1,000 increments",2025-01-12,2025-02-12,2030-01-12,2030-02-12,Russell 2000 (RTY),5900,4925,16:30 GMT,Cash Adjustment,MTF/OTF Protocols,10% Collateral,Liability capped at 5%,2020 Base Prospectus,90%,Principal Repayment if asset above barrier,Includes secondary market pricing,,
"Series NX000255497, Tranche 2_2",USD,5800000.0,"$1,000 increments",2025-01-13,2025-02-13,2030-01-13,2030-02-13,S&P 500 (SPX),5920,4940,16:30 GMT,Cash Adjustment,MTF/OTF Protocols,10% Collateral,Liability capped at 5%,2020 Base Prospectus,91%,Principal Repayment if asset above barrier,Includes secondary market pricing,,
"Series NX000255498, Tranche 3_2",GBP,5850000.0,"$1,000 increments",2025-01-14,2025-02-14,2030-01-14,2030-02-14,Russell 2000 (RTY),5940,4955,16:30 GMT,Cash Adjustment,MTF/OTF Protocols,10% Collateral,Liability capped at 5%,2020 Base Prospectus,92%,Principal Repayment if asset above barrier,Includes secondary market pricing,,
"Series NX000255499, Tranche 4_2",USD,5900000.0,"$1,000 increments",2025-01-15,2025-02-15,2030-01-15,2030-02-15,Russell 2000 (RTY),5960,4970,16:30 GMT,Cash Adjustment,MTF/OTF Protocols,10% Collateral,Liability capped at 5%,2020 Base Prospectus,93%,Principal Repayment if asset above barrier,Includes secondary market pricing,,
"Series NX0002554100, Tranche 5_2",GBP,5950000.0,"$1,000 increments",2025-01-16,2025-02-16,2030-01-16,2030-02-16,S&P 500 (SPX),5980,4985,16:30 GMT,Cash Adjustment,MTF/OTF Protocols,10% Collateral,Liability capped at 5%,2020 Base Prospectus,94%,Principal Repayment if asset above barrier,Includes secondary market pricing,,
"Series NX0002554101, Tranche 1_2",USD,6000000.0,"$1,000 increments",2025-01-17,2025-02-17,2030-01-17,2030-02-17,Russell 2000 (RTY),6000,5000,16:30 GMT,Cash Adjustment,MTF/OTF Protocols,10% Collateral,Liability capped at 5%,2020 Base Prospectus,90%,Principal Repayment if asset above barrier,Includes secondary market pricing,,
"Series NX0002554102, Tranche 2_2",GBP,6050000.0,"$1,000 increments",2025-01-18,2025-02-18,2030-01-18,2030-02-18,Russell 2000 (RTY),6020,5015,16:30 GMT,Cash Adjustment,MTF/OTF Protocols,10% Collateral,Liability capped at 5%,2020 Base Prospectus,91%,Principal Repayment if asset above barrier,Includes secondary market pricing,,
"Series NX0002554103, Tranche 3_2",USD,6100000.0,"$1,000 increments",2025-01-19,2025-02-19,2030-01-19,2030-02-19,S&P 500 (SPX),6040,5030,16:30 GMT,Cash Adjustment,MTF/OTF Protocols,10% Collateral,Liability capped at 5%,2020 Base Prospectus,92%,Principal Repayment if asset above barrier,Includes secondary market pricing,,
"Series NX0002554104, Tranche 4_2",GBP,6150000.0,"$1,000 increments",2025-01-20,2025-02-20,2030-01-20,2030-02-20,Russell 2000 (RTY),6060,5045,16:30 GMT,Cash Adjustment,MTF/OTF Protocols,10% Collateral,Liability capped at 5%,2020 Base Prospectus,93%,Principal Repayment if asset above barrier,Includes secondary market pricing,,
"Series NX0002554105, Tranche 5_2",USD,6200000.0,"$1,000 increments",2025-01-21,2025-02-21,2030-01-21,2030-02-21,Russell 2000 (RTY),6080,5060,16:30 GMT,Cash Adjustment,MTF/OTF Protocols,10% Collateral,Liability capped at 5%,2020 Base Prospectus,94%,Principal Repayment if asset above barrier,Includes secondary market pricing,,
"Series NX0002554106, Tranche 1_2",GBP,6250000.0,"$1,000 increments",2025-01-22,2025-02-22,2030-01-22,2030-02-22,S&P 500 (SPX),6100,5075,16:30 GMT,Cash Adjustment,MTF/OTF Protocols,10% Collateral,Liability capped at 5%,2020 Base Prospectus,90%,Principal Repayment if asset above barrier,Includes secondary market pricing,,
"Series NX0002554107, Tranche 2_2",USD,6300000.0,"$1,000 increments",2025-01-23,2025-02-23,2030-01-23,2030-02-23,Russell 2000 (RTY),6120,5090,16:30 GMT,Cash Adjustment,MTF/OTF Protocols,10% Collateral,Liability capped at 5%,2020 Base Prospectus,91%,Principal Repayment if asset above barrier,Includes secondary market pricing,,
"Series NX0002554108, Tranche 3_2",GBP,6350000.0,"$1,000 increments",2025-01-24,2025-02-24,2030-01-24,2030-02-24,Russell 2000 (RTY),6140,5105,16:30 GMT,Cash Adjustment,MTF/OTF Protocols,10% Collateral,Liability capped at 5%,2020 Base Prospectus,92%,Principal Repayment if asset above barrier,Includes secondary market pricing,,
"Series NX0002554109, Tranche 4_2",USD,6400000.0,"$1,000 increments",2025-01-25,2025-02-25,2030-01-25,2030-02-25,S&P 500 (SPX),6160,5120,16:30 GMT,Cash Adjustment,MTF/OTF Protocols,10% Collateral,Liability capped at 5%,2020 Base Prospectus,93%,Principal Repayment if asset above barrier,Includes secondary market pricing,,
"Series NX0002554110, Tranche 5_2",GBP,6450000.0,"$1,000 increments",2025-01-26,2025-02-26,2030-01-26,2030-02-26,Russell 2000 (RTY),6180,5135,16:30 GMT,Cash Adjustment,MTF/OTF Protocols,10% Collateral,Liability capped at 5%,2020 Base Prospectus,94%,Principal Repayment if asset above barrier,Includes secondary market pricing,,
"Series NX0002554111, Tranche 1_2",USD,6500000.0,"$1,000 increments",2025-01-27,2025-02-27,2030-01-27,2030-02-27,Russell 2000 (RTY),6200,5150,16:30 GMT,Cash Adjustment,MTF/OTF Protocols,10% Collateral,Liability capped at 5%,2020 Base Prospectus,90%,Principal Repayment if asset above barrier,Includes secondary market pricing,,
"Series NX0002554112, Tranche 2_2",GBP,6550000.0,"$1,000 increments",2025-01-28,2025-02-28,2030-01-28,2030-02-28,S&P 500 (SPX),6220,5165,16:30 GMT,Cash Adjustment,MTF/OTF Protocols,10% Collateral,Liability capped at 5%,2020 Base Prospectus,91%,Principal Repayment if asset above barrier,Includes secondary market pricing,,
"Series NX0002554113, Tranche 3_2",USD,6600000.0,"$1,000 increments",2025-01-1,2025-02-1,2030-01-1,2030-02-1,Russell 2000 (RTY),6240,5180,16:30 GMT,Cash Adjustment,MTF/OTF Protocols,10% Collateral,Liability capped at 5%,2020 Base Prospectus,92%,Principal Repayment if asset above barrier,Includes secondary market pricing,,
"Series NX0002554114, Tranche 4_2",GBP,6650000.0,"$1,000 increments",2025-01-2,2025-02-2,2030-01-2,2030-02-2,Russell 2000 (RTY),6260,5195,16:30 GMT,Cash Adjustment,MTF/OTF Protocols,10% Collateral,Liability capped at 5%,2020 Base Prospectus,93%,Principal Repayment if asset above barrier,Includes secondary market pricing,,
"Series NX0002554115, Tranche 5_2",USD,6700000.0,"$1,000 increments",2025-01-3,2025-02-3,2030-01-3,2030-02-3,S&P 500 (SPX),6280,5210,16:30 GMT,Cash Adjustment,MTF/OTF Protocols,10% Collateral,Liability capped at 5%,2020 Base Prospectus,94%,Principal Repayment if asset above barrier,Includes secondary market pricing,,
"Series NX0002554116, Tranche 1_2",GBP,6750000.0,"$1,000 increments",2025-01-4,2025-02-4,2030-01-4,2030-02-4,Russell 2000 (RTY),6300,5225,16:30 GMT,Cash Adjustment,MTF/OTF Protocols,10% Collateral,Liability capped at 5%,2020 Base Prospectus,90%,Principal Repayment if asset above barrier,Includes secondary market pricing,,
"Series NX0002554117, Tranche 2_2",USD,6800000.0,"$1,000 increments",2025-01-5,2025-02-5,2030-01-5,2030-02-5,Russell 2000 (RTY),6320,5240,16:30 GMT,Cash Adjustment,MTF/OTF Protocols,10% Collateral,Liability capped at 5%,2020 Base Prospectus,91%,Principal Repayment if asset above barrier,Includes secondary market pricing,,
"Series NX0002554118, Tranche 3_2",GBP,6850000.0,"$1,000 increments",2025-01-6,2025-02-6,2030-01-6,2030-02-6,S&P 500 (SPX),6340,5255,16:30 GMT,Cash Adjustment,MTF/OTF Protocols,10% Collateral,Liability capped at 5%,2020 Base Prospectus,92%,Principal Repayment if asset above barrier,Includes secondary market pricing,,
"Series NX0002554119, Tranche 4_2",USD,6900000.0,"$1,000 increments",2025-01-7,2025-02-7,2030-01-7,2030-02-7,Russell 2000 (RTY),6360,5270,16:30 GMT,Cash Adjustment,MTF/OTF Protocols,10% Collateral,Liability capped at 5%,2020 Base Prospectus,93%,Principal Repayment if asset above barrier,Includes secondary market pricing,,
"Series NX0002554120, Tranche 5_2",GBP,6950000.0,"$1,000 increments",2025-01-8,2025-02-8,2030-01-8,2030-02-8,Russell 2000 (RTY),6380,5285,16:30 GMT,Cash Adjustment,MTF/OTF Protocols,10% Collateral,Liability capped at 5%,2020 Base Prospectus,94%,Principal Repayment if asset above barrier,Includes secondary market pricing,,
"Series NX0002554121, Tranche 1_2",USD,7000000.0,"$1,000 increments",2025-01-9,2025-02-9,2030-01-9,2030-02-9,S&P 500 (SPX),6400,5300,16:30 GMT,Cash Adjustment,MTF/OTF Protocols,10% Collateral,Liability capped at 5%,2020 Base Prospectus,90%,Principal Repayment if asset above barrier,Includes secondary market pricing,,
"Series NX0002554122, Tranche 2_2",GBP,7050000.0,"$1,000 increments",2025-01-10,2025-02-10,2030-01-10,2030-02-10,Russell 2000 (RTY),6420,5315,16:30 GMT,Cash Adjustment,MTF/OTF Protocols,10% Collateral,Liability capped at 5%,2020 Base Prospectus,91%,Principal Repayment if asset above barrier,Includes secondary market pricing,,
"Series NX0002554123, Tranche 3_2",USD,7100000.0,"$1,000 increments",2025-01-11,2025-02-11,2030-01-11,2030-02-11,Russell 2000 (RTY),6440,5330,16:30 GMT,Cash Adjustment,MTF/OTF Protocols,10% Collateral,Liability capped at 5%,2020 Base Prospectus,92%,Principal Repayment if asset above barrier,Includes secondary market pricing,,
"Series NX0002554124, Tranche 4_2",GBP,7150000.0,"$1,000 increments",2025-01-12,2025-02-12,2030-01-12,2030-02-12,S&P 500 (SPX),6460,5345,16:30 GMT,Cash Adjustment,MTF/OTF Protocols,10% Collateral,Liability capped at 5%,2020 Base Prospectus,93%,Principal Repayment if asset above barrier,Includes secondary market pricing,,
"Series NX0002554125, Tranche 5_2",USD,7200000.0,"$1,000 increments",2025-01-13,2025-02-13,2030-01-13,2030-02-13,Russell 2000 (RTY),6480,5360,16:30 GMT,Cash Adjustment,MTF/OTF Protocols,10% Collateral,Liability capped at 5%,2020 Base Prospectus,94%,Principal Repayment if asset above barrier,Includes secondary market pricing,,
"Series NX0002554126, Tranche 1_2",GBP,7250000.0,"$1,000 increments",2025-01-14,2025-02-14,2030-01-14,2030-02-14,Russell 2000 (RTY),6500,5375,16:30 GMT,Cash Adjustment,MTF/OTF Protocols,10% Collateral,Liability capped at 5%,2020 Base Prospectus,90%,Principal Repayment if asset above barrier,Includes secondary market pricing,,
"Series NX0002554127, Tranche 2_2",USD,7300000.0,"$1,000 increments",2025-01-15,2025-02-15,2030-01-15,2030-02-15,S&P 500 (SPX),6520,5390,16:30 GMT,Cash Adjustment,MTF/OTF Protocols,10% Collateral,Liability capped at 5%,2020 Base Prospectus,91%,Principal Repayment if asset above barrier,Includes secondary market pricing,,
"Series NX0002554128, Tranche 3_2",GBP,7350000.0,"$1,000 increments",2025-01-16,2025-02-16,2030-01-16,2030-02-16,Russell 2000 (RTY),6540,5405,16:30 GMT,Cash Adjustment,MTF/OTF Protocols,10% Collateral,Liability capped at 5%,2020 Base Prospectus,92%,Principal Repayment if asset above barrier,Includes secondary market pricing,,
"Series NX0002554129, Tranche 4_2",USD,7400000.0,"$1,000 increments",2025-01-17,2025-02-17,2030-01-17,2030-02-17,Russell 2000 (RTY),6560,5420,16:30 GMT,Cash Adjustment,MTF/OTF Protocols,10% Collateral,Liability capped at 5%,2020 Base Prospectus,93%,Principal Repayment if asset above barrier,Includes secondary market pricing,,
"Series NX0002554130, Tranche 5_2",GBP,7450000.0,"$1,000 increments",2025-01-18,2025-02-18,2030-01-18,2030-02-18,S&P 500 (SPX),6580,5435,16:30 GMT,Cash Adjustment,MTF/OTF Protocols,10% Collateral,Liability capped at 5%,2020 Base Prospectus,94%,Principal Repayment if asset above barrier,Includes secondary market pricing,,
"Series NX0002554131, Tranche 1_2",USD,7500000.0,"$1,000 increments",2025-01-19,2025-02-19,2030-01-19,2030-02-19,Russell 2000 (RTY),6600,5450,16:30 GMT,Cash Adjustment,MTF/OTF Protocols,10% Collateral,Liability capped at 5%,2020 Base Prospectus,90%,Principal Repayment if asset above barrier,Includes secondary market pricing,,
